"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Cuáles son los detalles de la convocatoria de ayudas y subvenciones en Canarias para la sustitución del motor principal de un buque pesquero?";"[' detalle de la convocatoria de ayuda o subvención: 806261 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806261 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: canarias - consejería de agricultura, ganadería, pesca y soberanía alimentaria tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 500000 euros descripción: orden de la consejería de agricultura, ganadería, pesca y soberanía alimentaria por la que se convocan, de manera anticipada para el ejercicio 2025, las ayudas de minimis destinadas a la sustitución del motor principal de un buque pesquero o construccion tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: pesca región de impacto: es7 - canarias finalidad: agricultura, pesca y alimentación bases reguladoras: orden convocatoria anticipada para el ejercicio 2025, las ayudas de minimis destinadas a la sustitución del motor principal de un buque pesquero o construccion fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de ayudas y subvenciones en Canarias, gestionada por la Consejería de Agricultura, Ganadería, Pesca y Soberanía Alimentaria, tiene como objetivo la sustitución del motor principal de un buque pesquero o su construcción. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 500,000 euros. Esta convocatoria es de concurrencia competitiva y está destinada a pymes y personas físicas que desarrollan actividad económica en el sector de la pesca. Las ayudas son de minimis y están anticipadas para el ejercicio 2025. La fecha de inicio y fin de la solicitud no se especifica en el contexto proporcionado.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece a las asociaciones juveniles en la convocatoria 806257?";"[' detalle de la convocatoria de ayuda o subvención: 806257 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806257 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio de ciencia, innovación y universidades tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 18200 euros descripción: subvenciones a asociaciones juveniles y a federaciones y confederaciones de estudiantes universitarios 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es - españa finalidad: educación bases reguladoras: orden eci/1305/2005, de 20 de abril, de bases reguladoras de la concesión de subvenciones públicas en régimen de concurrencia competitiva. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria 806257 ofrece subvenciones a asociaciones juveniles y a federaciones y confederaciones de estudiantes universitarios, con un presupuesto total de 18200 euros.";"single_hop_specifc_query_synthesizer"
"que son los Servicios Sociales y como puedo obtener ayuda de ellos en leioa?";"[' detalle de la convocatoria de ayuda o subvención: 806256 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806256 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: leioa - ayuntamiento de leioa tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 20000 euros descripción: bases subvenciones tratamiento psicopedagogico 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: otras actividades de servicios sociales sin alojamiento región de impacto: es213 - bizkaia finalidad: servicios sociales y promoción social bases reguladoras: bases subvenciones tratamiento psicopedagogico 2025 fecha inicio de la solicitud: 2025-01-01t00:00:00+01:00 fecha fin de la solicitud: 2025-12-31t00:00:00+01:00 ']";"Los Servicios Sociales son un conjunto de recursos y actividades destinados a garantizar el bienestar y la promoción social de las personas. En el caso de Leioa, hay una convocatoria de ayuda o subvención que se puede consultar en el enlace proporcionado. Esta convocatoria está destinada a personas físicas que no desarrollan actividad económica y tiene como finalidad ofrecer servicios sociales y promoción social. La solicitud se puede realizar entre el 1 de enero de 2025 y el 31 de diciembre de 2025.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convacatoria de ayuda en Bizkaia que se menciona en el contexto?";"[' detalle de la convocatoria de ayuda o subvención: 806251 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806251 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: leioa - ayuntamiento de leioa tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 70000 euros descripción: bases subvenciones contratación atención diurna 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: otras actividades de servicios sociales sin alojamiento región de impacto: es213 - bizkaia finalidad: servicios sociales y promoción social bases reguladoras: bases subvenciones contratación atención diurna 2025 fecha inicio de la solicitud: 2025-01-01t00:00:00+01:00 fecha fin de la solicitud: 2025-12-31t00:00:00+01:00 ']";"La convocatoria de ayuda en Bizkaia es la 806251, convocada por el ayuntamiento de Leioa. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 70,000 euros. La convocatoria es de concurrencia competitiva y está destinada a personas físicas que no desarrollan actividad económica, involucrando sectores de otras actividades de servicios sociales sin alojamiento. La finalidad es para servicios sociales y promoción social, con bases reguladoras específicas. Las solicitudes pueden iniciarse desde el 1 de enero de 2025 hasta el 31 de diciembre de 2025.";"single_hop_specifc_query_synthesizer"
"¿Cual es la ayuda del Ayuntamient de Donostia/San Sebastián?";"[' detalle de la convocatoria de ayuda o subvención: 806246 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806246 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: donostia/san sebastián - ayuntamiento de donostia/san sebastián tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 150000 euros descripción: acuerdo de la junta de gobierno local de 24 de diciembre de 2024, por el que se aprueban las bbrr y convocatoria de subvenciones para el crecimiento de empresas ocio turísticas en el ámbito enogastronómico en san sebastián, prtr next generationeu. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: hostelería región de impacto: es212 - gipuzkoa finalidad: comercio, turismo y pymes bases reguladoras: bases reguladoras y convocatoria de subvenciones para el crecimiento de empresas ocio turísticas en el ámbito enogastronómico en san sebastián, en el marco del plan de recuperación, transformación y resiliencia – financiado por la unión europea next gener fecha inicio de la solicitud: fecha fin de la solicitud: 2025-04-11t00:00:00+02:00 ']";"La ayuda del Ayuntamiento de Donostia/San Sebastián es una subvención y entrega dineraria sin contraprestación, destinada al crecimiento de empresas de ocio turísticas en el ámbito enogastronómico.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas y subvenciones están disponibles en Sevilla según la convocatoria 806238?";"[' detalle de la convocatoria de ayuda o subvención: 806238 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806238 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: sevilla - ayuntamiento de sevilla tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 21000 euros descripción: subvención nominativa a la entidad la fundación josé manuel lara por resolución de la vicepresidencia del instituto de cultura y artes de sevilla (icas), de fecha 31 de octubre de 2024, del servicio de gestión administrativa y subvenciones. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es618 - sevilla finalidad: cultura bases reguladoras: extracto de la resolución de la vicepresidencia del instituto de cultura y artes de sevilla (icas) de 31 de octubre de 2024, por el que se aprueba la concesión la subvención nominativa a la entidad fundación josé manuel lara, correspondiente al año 2024 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria 806238 en Sevilla ofrece una subvención nominativa a la entidad Fundación José Manuel Lara, con un presupuesto total de 21,000 euros. Está dirigida a pymes y personas físicas que desarrollan actividad económica en los sectores de actividades artísticas, recreativas y de entretenimiento. La convocatoria es de concurrencia competitiva y se basa en la resolución de la vicepresidencia del Instituto de Cultura y Artes de Sevilla (ICAS) de fecha 31 de octubre de 2024.";"single_hop_specifc_query_synthesizer"
"¿Cuándo comienza el periodo de solicitud para la subvención del ayuntamiento de Leioa?";"[' detalle de la convocatoria de ayuda o subvención: 806203 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806203 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: leioa - ayuntamiento de leioa tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 90000 euros descripción: bases prestación vinculada alojamiento personas mayores tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: otras actividades de servicios sociales sin alojamiento región de impacto: es213 - bizkaia finalidad: servicios sociales y promoción social bases reguladoras: bases prestación vinculada alojamiento personas mayores fecha inicio de la solicitud: 2025-01-01t00:00:00+01:00 fecha fin de la solicitud: 2025-12-31t00:00:00+01:00 ']";"El periodo de solicitud para la subvención del ayuntamiento de Leioa comienza el 1 de enero de 2025.";"single_hop_specifc_query_synthesizer"
"que es pyme en el contexto de ayudas del gobierno?";"[' detalle de la convocatoria de ayuda o subvención: 806188 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806188 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - secretaría general de cultura tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 270000 euros descripción: ayudas 2025 a la producción teatral, de danza, espectáculos multidisciplinares y de música profesionales de extremadura, según resolución de 13 de diciembre de 2024, que convoca tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es43 - extremadura finalidad: cultura bases reguladoras: decreto 58/2016, de 10 de mayo, de bases reguladoras de concesión de ayudas destinadas a la producción teatral, de danza, espectáculos multidisciplinares y de música profesionales de la comunidad autónoma de extremadura fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En el contexto de las ayudas del gobierno, una pyme se refiere a un tipo de beneficiario que puede recibir subvenciones y entregas dinerarias sin contraprestación, específicamente en el ámbito de la producción teatral, de danza, espectáculos multidisciplinares y de música profesionales en Extremadura.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece la comunidad foral de navarra en la convocatoria 806176?";"[' detalle de la convocatoria de ayuda o subvención: 806176 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806176 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de industria y de transicion ecologica y digital empresarial tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 685000 euros descripción: ayudas para la creación y consolidación de empresas innovadoras de base tecnológica en 2025 en el marco del plan de recuperación, transformación y resiliencia - financiado por la unión europea – next generation eu. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: otras actividades profesionales, científicas y técnicas región de impacto: es22 - comunidad foral de navarra finalidad: investigación, desarrollo e innovación bases reguladoras: convocatoria de 2025 de ayudas para la creación y consolidación de empresas innovadoras de base tecnológica en el marco del plan de recuperación, transformación y resiliencia - financiado por la unión europea – next generation eu. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La comunidad foral de navarra ofrece subvenciones y entregas dinerarias sin contraprestación en la convocatoria 806176, destinadas a la creación y consolidación de empresas innovadoras de base tecnológica en 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué es el sexpe y qué tipo de ayudas ofrece?";"[' detalle de la convocatoria de ayuda o subvención: 806168 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806168 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - servicio extremeño público de empleo (sexpe) tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 250000 euros descripción: becas y ayudas 2025 a personas desempleadas participantes en acciones conducentes a certificados de profesionalidad de la oferta del sexpe dirigida a personas trabajadoras ocupadas, s/resolución de 23 de diciembre de 2024 que las convoca. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: otra educación región de impacto: es43 - extremadura finalidad: desempleo bases reguladoras: orden de 23 de septiembre de 2020 por la que se regula la formación profesional para el empleo dirigida a personas ocupadas en el ámbito de la comunidad autónoma de extremadura y se establecen las bases reguladoras de las subvenciones destinadas a su fina fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El sexpe, o Servicio Extremeño Público de Empleo, ofrece subvenciones y entregas dinerarias sin contraprestación, dirigidas a personas desempleadas que participan en acciones conducentes a certificados de profesionalidad.";"single_hop_specifc_query_synthesizer"
"¿Cuándo se convoca la ayuda para desempleados según la resolución?";"[' detalle de la convocatoria de ayuda o subvención: 806167 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806167 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - servicio extremeño público de empleo (sexpe) tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 100000 euros descripción: becas y ayudas 2025 a personas desempleadas participantes en acciones no conducentes a certificados de profesionalidad de la oferta del sexpe dirigida a personas trabajadoras ocupadas, s/resolución de 23 de diciembre de 2024 que las convoca. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: otra educación región de impacto: es43 - extremadura finalidad: desempleo bases reguladoras: orden de 23 de septiembre de 2020 por la que se regula la formación profesional para el empleo dirigida a personas ocupadas en el ámbito de la comunidad autónoma de extremadura y se establecen las bases reguladoras de las subvenciones destinadas a su fina fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La ayuda para desempleados se convoca según la resolución de 23 de diciembre de 2024.";"single_hop_specifc_query_synthesizer"
"Que es la resolucion 14286e/2024 y como se relaciona con las ayudas del gobierno de España?";"[' detalle de la convocatoria de ayuda o subvención: 806166 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806166 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de interior, funcion publica y justicia tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 70000 euros descripción: convocatoria de subvenciones a entidades de voluntariado con cualificación y actividad específica en el ámbito de la protección civil para 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y defensa; seguridad social obligatoria región de impacto: es22 - comunidad foral de navarra finalidad: seguridad ciudadana e instituciones penitenciarias bases reguladoras: resolución 14286e/2024, de 29 de diciembre, del director general de interior fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La resolución 14286e/2024, de 29 de diciembre, del director general de interior, establece las bases reguladoras para una convocatoria de subvenciones a entidades de voluntariado con cualificación y actividad específica en el ámbito de la protección civil para 2025. Esta convocatoria es de concurrencia competitiva y tiene un presupuesto total de 70,000 euros, destinada a personas jurídicas que no desarrollan actividad económica en la comunidad foral de Navarra.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria relacionada con la función pública y justicia?";"[' detalle de la convocatoria de ayuda o subvención: 806165 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806165 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de interior, funcion publica y justicia tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 70000 euros descripción: convocatoria de subvenciones a entidades de voluntariado con cualificación y actividad específica en el ámbito de la protección civil para 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y defensa; seguridad social obligatoria región de impacto: es22 - comunidad foral de navarra finalidad: seguridad ciudadana e instituciones penitenciarias bases reguladoras: resolución 14286e/2024, de 29 de diciembre, del director general de interior fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria ofrece subvenciones y entrega dineraria sin contraprestación, destinadas a entidades de voluntariado con cualificación y actividad específica en el ámbito de la protección civil para 2025.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convokatoria de ayuda o subvención para el año 2025?";"[' detalle de la convocatoria de ayuda o subvención: 806163 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806163 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de alicante - diputación provincial de alacant/alicante tipo de ayuda: otros instrumentos de ayuda tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 9600 euros descripción: convocatoria de una beca de formación en trabajo social a desarrollar en el centro dr. esquerdo de la diputación de alicante, año 2025. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es521 - alicante / alacant finalidad: sanidad bases reguladoras: convocatoria de una beca de formación en trabajo social 2025 fecha inicio de la solicitud: 2025-01-02t00:00:00+01:00 fecha fin de la solicitud: 2025-01-24t00:00:00+01:00 ']";"La convocatoria de ayuda o subvención para el año 2025 es una beca de formación en trabajo social a desarrollar en el centro Dr. Esquerdo de la Diputación de Alicante. El presupuesto total es de 9600 euros y está dirigida a personas físicas que no desarrollan actividad económica. La convocatoria es de concurrencia competitiva y tiene como finalidad la sanidad. Las solicitudes se pueden presentar desde el 2 de enero de 2025 hasta el 24 de enero de 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se menciona en relación con la seguridad social obligatoria?";"[' detalle de la convocatoria de ayuda o subvención: 806158 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806158 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de interior, funcion publica y justicia tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 203000 euros descripción: convocatoria de subvenciones a los ayuntamientos de navarra que dispongan de una agrupación municipal de bomberos voluntarios para 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y defensa; seguridad social obligatoria región de impacto: es22 - comunidad foral de navarra finalidad: seguridad ciudadana e instituciones penitenciarias bases reguladoras: resolución 14288e/2024, de 29 de diciembre, del director general de interior fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria menciona subvenciones a los ayuntamientos de Navarra que dispongan de una agrupación municipal de bomberos voluntarios, involucrando la seguridad social obligatoria en el sector de administración pública y defensa.";"single_hop_specifc_query_synthesizer"
"que hace el departamento de interior?";"[' detalle de la convocatoria de ayuda o subvención: 806157 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806157 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de interior, funcion publica y justicia tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 203000 euros descripción: convocatoria de subvenciones a los ayuntamientos de navarra que dispongan de una agrupación municipal de bomberos voluntarios para 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y defensa; seguridad social obligatoria región de impacto: es22 - comunidad foral de navarra finalidad: seguridad ciudadana e instituciones penitenciarias bases reguladoras: resolución 14288e/2024, de 29 de diciembre, del director general de interior fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El departamento de interior se encarga de la seguridad ciudadana e instituciones penitenciarias, y en este contexto, está convocando subvenciones a los ayuntamientos de Navarra que dispongan de una agrupación municipal de bomberos voluntarios.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de Leioa?";"[' detalle de la convocatoria de ayuda o subvención: 806152 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806152 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: leioa - ayuntamiento de leioa tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 25000 euros descripción: bases subvenciones contratación apoyo en el hogar 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: otras actividades de servicios sociales sin alojamiento región de impacto: es213 - bizkaia finalidad: servicios sociales y promoción social bases reguladoras: bases subvenciones contratación apoyo en el hogar 2025 fecha inicio de la solicitud: 2025-01-01t00:00:00+01:00 fecha fin de la solicitud: 2025-12-31t00:00:00+01:00 ']";"En la convocatoria de Leioa se ofrece una subvención y entrega dineraria sin contraprestación, destinada a personas físicas que no desarrollan actividad económica, con un presupuesto total de 25,000 euros.";"single_hop_specifc_query_synthesizer"
