"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Qué tipo de ayuda se ofrece en la convocatoria de Andalucía mencionada en el contexto?";"[' detalle de la convocatoria de ayuda o subvención: 804520 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804520 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: andalucía - consejería de empleo, empresa y trabajo autónomo fecha de recepción: 2024-12-19t21:57:17+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 659967.45 euros descripción: resolución de 19 de diciembre de 2024,conv.2024 de subvenciones para los años 2025 y 2026, destinadas a financiar la oferta formativa de f.p. para el empleo dirigida a personas trabajadoras desempleadas y trabajadoras desocupadas en la prov. de cádiz tipos de beneficiarios: gran empresa, personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades relacionadas con el empleo región de impacto: es612 - cádiz finalidad: fomento del empleo bases reguladoras: orden de 3 de noviembre de 2023, bb.rr. de concesión de subv. públicas, en rég.conc.comp., en materia de form. prof. para el empleo en las modalidades de formación de oferta dirigida prioritariamente a personas trabajadoras desempleadas y ocupadas publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente a la publicación del extracto en el boja fin de convocatoria: ']";"La convocatoria de Andalucía ofrece subvenciones y entregas dinerarias sin contraprestación, destinadas a financiar la oferta formativa de formación profesional para el empleo dirigida a personas trabajadoras desempleadas y trabajadoras desocupadas en la provincia de Cádiz.";"single_hop_specifc_query_synthesizer"
"¿Cuánto es el presupuesto total disponible para la convocatoria de ayuda en Castilla-La Mancha?";"[' detalle de la convocatoria de ayuda o subvención: 804498 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804498 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de programas de empleo fecha de recepción: 2024-12-19t17:25:10+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 2000000 euros descripción: resolución por la que se publican los créditos disponibles en el 2º semestre de 2024 que han de financiar una convocatoria adicional para las subvenciones (línea 2) de costes salariales de personas con discapacidad en centros especiales de empleo. tipos de beneficiarios: gran empresa, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades administrativas y servicios auxiliares, actividades artísticas, recreativas y de entretenimiento, actividades de los hogares como empleadores de personal doméstico; actividades de los hogares como productores de bienes y servicios para uso propio, actividades financieras y de seguros, actividades inmobiliarias, actividades profesionales, científicas y técnicas, actividades sanitarias y de servicios sociales, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, construcción, educación, hostelería, industria manufacturera, industrias extractivas, información y comunicaciones, otros servicios, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es42 - castilla la mancha finalidad: fomento del empleo bases reguladoras: decreto 85/2022, de 19 de julio, por el que se aprueban las bases reguladoras para la concesión directa de las subvenciones incluidas en el programa de inclusión laboral de personas con discapacidad en el mercado de trabajo protegido de c-lm. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente al de la publicación de la resolución y su extracto en el d.o.c.m. fin de convocatoria: un mes desde el día siguiente al de la publicación de la resolución y su extracto en el d.o.c.m. ']";"El presupuesto total disponible para la convocatoria de ayuda en Castilla-La Mancha es de 2000000 euros.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre las ayudas del Gobierno español para el año 2025?";"[' detalle de la convocatoria de ayuda o subvención: 804487 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804487 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - universidad miguel hernández de elche fecha de recepción: 2024-12-19t16:27:42+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 33000 euros descripción: convocatoria anticipada para el ejercicio 2025 de las becas en el marco del programa de apoyo al estudiante y orientación universitaria (aeiou) para el curso 2024/2025. código línea de subvención: 00-324-4-2025-0008-s tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es521 - alicante / alacant finalidad: educación bases reguladoras: base reguladora de las becas en el marco del programa de apoyo al estudiante y orientación universitaria (aeiou) para el curso 2024/2025. código línea de subvención: 00-324-4-2025-0008-s publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente al de la publicación del extracto de esta convocatoria en el dogv fin de convocatoria: se cerrará el día 14 de enero de 2025 ']";"La convocatoria anticipada para el ejercicio 2025 de las becas en el marco del programa de apoyo al estudiante y orientación universitaria (aeiou) está destinada a personas físicas que no desarrollan actividad económica. La fecha de recepción de solicitudes es el 19 de diciembre de 2024, y la convocatoria se cerrará el 14 de enero de 2025. El presupuesto total es de 33,000 euros y la convocatoria es de concurrencia competitiva. La publicación en el diario oficial está confirmada.";"single_hop_specifc_query_synthesizer"
"cuando es la fecha de recepción de la ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804486 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804486 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - direccion general ordenacion agropecuaria fecha de recepción: 2024-12-19t16:14:52+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 35000 euros descripción: resolución de 18/12/2024, de la dirección general de ordenación agropecuaria, por la que se convocan, por el procedimiento de tramitación anticipada, en el año 2025, las subvenciones destinadas al fomento de las razas autóctonas españolas. tipos de beneficiarios: personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca región de impacto: es42 - castilla la mancha finalidad: agricultura, pesca y alimentación bases reguladoras: orden 189/2018, de 14 de diciembre, de la consejería de agricultura, medio ambiente y desarrollo rural, por la que se establece las bases reguladoras de las subvenciones destinadas al fomento de las razas autóctonas españolas modificada por la orden 186/2 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente a la publicación de esta resolución y de su extracto de la bdns en el diario fin de convocatoria: 20 días desde el día siguiente a la publicación de esta resolución y de su extracto de la bdns en e ']";"La fecha de recepción de la ayuda es el 2024-12-19.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de subvención mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804483 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804483 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunitat valenciana - secretaría autonómica de agricultura, ganadería y pesca fecha de recepción: 2024-12-19t15:52:21+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 420000 euros descripción: resolución, de la directora general de producción agrícola y ganadera, por la que se efectúa la convocatoria anticipada, para el ejercicio 2025, las ayudas de mínimis destinadas a la replantación de parcelas frutícolas cuyo cultivo sea o haya sido destrui tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca región de impacto: es52 - comunidad valenciana finalidad: agricultura, pesca y alimentación bases reguladoras: orden 2/2024, de 19 de julio, de la conselleria de agricultura, agua, ganadería y pesca, por la que se aprueban las bases reguladoras de las ayudas destinadas a la replantación de parcelas frutícolas cuyo cultivo sea o haya sido destruido como consecuenci publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: según resolución fin de convocatoria: según resolución ']";"La convocatoria ofrece subvención y entrega dineraria sin contraprestación, destinada a la replantación de parcelas frutícolas cuyo cultivo sea o haya sido destruido.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece la diputación provincial de Barcelona?";"[' detalle de la convocatoria de ayuda o subvención: 804474 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804474 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de barcelona - diputación provincial de barcelona fecha de recepción: 2024-12-19t15:27:16+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1000000 euros descripción: subvenciones en régimen de concurrencia competitiva a favor de entidades sin finalidad de lucro que gestionan viviendas de inserción social, año 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es511 - barcelona finalidad: servicios sociales y promoción social bases reguladoras: ordenanza general de subvenciones publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La diputación provincial de Barcelona ofrece subvenciones en régimen de concurrencia competitiva a favor de entidades sin finalidad de lucro que gestionan viviendas de inserción social.";"single_hop_specifc_query_synthesizer"
"cuanto es el presupuesto total de la convocatoria de ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804459 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804459 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: canarias - servicio canario de empleo fecha de recepción: 2024-12-19t15:18:56+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 800000 euros descripción: proyectos de sensibilización y visibilización de la discapacidad y la salud mental tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es70 - canarias finalidad: fomento del empleo bases reguladoras: subv. proyectos empleo con apoyo y sensib. y visibil. discap. salud mental publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a partir del día siguiente al de publicación del extracto de la convocatoria en el boc fin de convocatoria: 5 días hábiles siguientes al de publicación del extracto de la convocatoria en el boc ']";"El presupuesto total de la convocatoria de ayuda es de 800000 euros.";"single_hop_specifc_query_synthesizer"
"Que es el Servicio Canario de Empleo y como ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804457 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804457 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: canarias - servicio canario de empleo fecha de recepción: 2024-12-19t15:18:49+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 75000 euros descripción: subvenciones dirigidas a la inserción definitiva en el mercado de trabajo ordinario de personas en riesgo o situación de vulnerabilidad tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es70 - canarias finalidad: fomento del empleo bases reguladoras: subvenciones dirigidas a la inserción laboral en empresas de inserción publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día siguiente al de publicación del extracto de la convocatoria en el boc fin de convocatoria: 5 días hábiles a contar desde el día siguiente al de publicación del extracto en el boc ']";"El Servicio Canario de Empleo es el órgano convocante en Canarias que gestiona subvenciones dirigidas a la inserción definitiva en el mercado de trabajo ordinario de personas en riesgo o situación de vulnerabilidad. Estas subvenciones son de tipo entrega dineraria sin contraprestación y están destinadas a pymes y personas físicas que desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Cuándo es la fecha de recepción de la ayuda mencionada en la convocatoria?";"[' detalle de la convocatoria de ayuda o subvención: 804453 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804453 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - universidad miguel hernández de elche fecha de recepción: 2024-12-19t15:10:29+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 31600 euros descripción: 2ª convocatoria del programa de movilidad internacional erasmus + modalidad prácticas curso 2024/2025 (código subvención 11-131-4-2024-0125-s) tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es521 - alicante / alacant finalidad: educación bases reguladoras: base reguladora de la convocatoria 2ª convocatoria del programa de movilidad internacional erasmus + modalidad prácticas curso 2024/2025 (código subvención 11-131-4-2024-0125-s) publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente de la fecha de publicación del extracto de esta convocatoria en el dogv fin de convocatoria: se cerrará el 20 de enero de 2025. ']";"La fecha de recepción de la ayuda mencionada en la convocatoria es el 2024-12-19.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la fundación biodiversidad y sus ayudas del gobierno español?";"[' detalle de la convocatoria de ayuda o subvención: 804448 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804448 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio para la transición ecológica y el reto demográfico fecha de recepción: 2024-12-19t15:04:51+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 8000000 euros descripción: resolución de la dirección de la fundación biodiversidad, que aprueba la publicación de convocatoria de subvenciones, para apoyo de proyectos aprobados en el marco del programa life en ámbito de la biodiversidad y fomento de digitalización. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: investigación y desarrollo región de impacto: es - españa finalidad: investigación, desarrollo e innovación bases reguladoras: orden ted/818/2021, de bases reguladoras de subvenciones en concurrencia competitiva, para financiación de investigación y actividades que contribuyan a la transición ecológica, a la conservación del patrimonio natural y a hacer frente al cambio climático publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: al día siguiente de la publicación del extracto en boe. fin de convocatoria: ']";"La fundación biodiversidad ha publicado una convocatoria de subvenciones para apoyar proyectos aprobados en el marco del programa life en el ámbito de la biodiversidad y fomento de digitalización. La convocatoria es del estado, específicamente del ministerio para la transición ecológica y el reto demográfico, con un presupuesto total de 8,000,000 euros. Los beneficiarios son personas jurídicas que no desarrollan actividad económica, y la finalidad es la investigación, desarrollo e innovación. La convocatoria no está abierta actualmente, y su inicio será al día siguiente de la publicación del extracto en el BOE.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria del área metropolitana de Barcelona?";"[' detalle de la convocatoria de ayuda o subvención: 804447 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804447 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: area metropolitana de barcelona - àrea metropolitana de barcelona fecha de recepción: 2024-12-19t15:04:42+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 55524.86 euros descripción: concesión de subvenciones del área metropolitana de barcelona (amb) a las organizaciones sindicales con representación en el ámbito territorial del área metropolitana de barcelona. (exp. 900525/24) tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades profesionales, científicas y técnicas región de impacto: es511 - barcelona finalidad: fomento del empleo bases reguladoras: bases reguladoras para la concesión de subvenciones del área metropolitana de barcelona a las organizaciones sindicales con representación en el ámbito territorial de la amb. exp. 902389/2021 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a partir del día siguiente de la publicación del extracto de la convocatoria en el bopb fin de convocatoria: 20 dies hàbiles desde el inicio ']";"La convocatoria del área metropolitana de Barcelona ofrece subvenciones y entrega dineraria sin contraprestación, destinadas a organizaciones sindicales con representación en el ámbito territorial del área metropolitana de Barcelona.";"single_hop_specifc_query_synthesizer"
"¿Cuándo se cerrará la convocatoria de ayudas para el programa de movilidad internacional Erasmus+ 2024/2025?";"[' detalle de la convocatoria de ayuda o subvención: 804440 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804440 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - universidad miguel hernández de elche fecha de recepción: 2024-12-19t14:59:14+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 69651 euros descripción: 2ª convocatoria de ayudas del servicio español para la internacionalización de la educacion (sepie) y ayudas complementarias umh para estudiantes participantes en el programa de movilidad internacional erasmus+ con fines de estudios 2024/2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es521 - alicante / alacant finalidad: educación bases reguladoras: base reguladora de la convocatoria 2ª convocatoria de ayudas del servicio español para la internacionalización de la educacion (sepie) y ayudas complementarias umh para estudiantes participantes en el programa de movilidad internacional erasmus+ con fines publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a partir del día siguiente de la fecha de publicación del extracto de esta convocatoria en el dogv fin de convocatoria: se cerrará el 17 de enero de 2025 ']";"La convocatoria se cerrará el 17 de enero de 2025.";"single_hop_specifc_query_synthesizer"
"¿Cuánto es el presupuesto total de la convocatoria de ayuda para el programa de comedor universitario en la universidad miguel hernández de elche?";"[' detalle de la convocatoria de ayuda o subvención: 804436 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804436 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - universidad miguel hernández de elche fecha de recepción: 2024-12-19t14:52:48+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 100000 euros descripción: programa de comedor universitario para estudiantes de la universidad miguel hernández de elche, en el curso académico 2024-2025 (código línea de subvención 08-324-4-2025-0048-s) tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es521 - alicante / alacant finalidad: educación bases reguladoras: base reguladora de la convocatoria programa de comedor universitario para estudiantes de la universidad miguel hernández de elche, en el curso académico 2024-2025 (código línea de subvención 08-324-4-2025-0048-s) publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente al de la publicación de esta convocatoria en el dogv fin de convocatoria: se cerrará el día 17 de enero de 2025 ']";"El presupuesto total de la convocatoria de ayuda para el programa de comedor universitario en la universidad miguel hernández de elche es de 100000 euros.";"single_hop_specifc_query_synthesizer"
"¿Cual es la fecha de recepcion de la ayuda del ayuntamient de banyeres del penedès?";"[' detalle de la convocatoria de ayuda o subvención: 804434 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804434 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: banyeres del penedès - ayuntamiento de banyeres del penedès fecha de recepción: 2024-12-19t14:50:21+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 10000 euros descripción: acuerdo de fecha 12 de diciembre de 2024 de la junta de gobierno local, por la que se convocan subvenciones en materia de ayudas de urgencia social para el año 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es514 - tarragona finalidad: servicios sociales y promoción social bases reguladoras: ordenanza municipal reguladora de las bases que han de regir la concesión de ayudas de urgencia social publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde la publicación del extracto de la convocatoria en el boletín de la provincia fin de convocatoria: ']";"La fecha de recepción de la ayuda del ayuntamiento de Banyeres del Penedès es el 19 de diciembre de 2024 a las 14:50:21.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el cabildo insular de el hierro y cuáles son los beneficiarios?";"[' detalle de la convocatoria de ayuda o subvención: 804433 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804433 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cabildo insular de el hierro - cabildo insular de hierro, el fecha de recepción: 2024-12-19t14:45:43+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 500000 euros descripción: bases específicas reguladoras para la ayuda a la plantación de piña tropical en la isla de el hierro 2024 tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca región de impacto: es703 - el hierro finalidad: agricultura, pesca y alimentación bases reguladoras: bases específicas reguladoras para la ayuda a la plantación de piña tropical en la isla de el hierro 2024 publicación en diario oficial: sí estado de convocatoria abierta: sí inicio de convocatoria: fin de convocatoria: ']";"El cabildo insular de el hierro ofrece una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 500000 euros. Los tipos de beneficiarios son pymes y personas físicas que desarrollan actividad económica en los sectores de agricultura, ganadería, silvicultura y pesca.";"single_hop_specifc_query_synthesizer"
"que ayudas hay para 2025?";"[' detalle de la convocatoria de ayuda o subvención: 804431 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804431 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: illes balears - dirección general de comercio y empresa fecha de recepción: 2024-12-19t14:44:49+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 530000 euros descripción: convocatoria de ayudas al fomento y la dificusión de la economñia i para el soporte del asociacionismo de cooperativas, sociedades laborales y de empresas y de empresas de inserción para los año 2025/2026 tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es53 - illes balears finalidad: fomento del empleo bases reguladoras: orden del consejero de trabajo y formación, de 4 de mayo de 2005, para la que se establecen las bases reguladoras de las subvenciones, en materia de trabajo y formación. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: para el primer período en el año 2025: del 02 abril al 02 de mayo de 2025, ambos incluidos. fin de convocatoria: para el segundo período en el año 2026: del 02 febrero al 02 de marzo de 2026, ambos incluidos. ']";"Hay una convocatoria de ayudas al fomento y la difusión de la economía para el soporte del asociacionismo de cooperativas, sociedades laborales y de empresas de inserción para los años 2025/2026. El inicio de la convocatoria para el primer período en el año 2025 es del 02 de abril al 02 de mayo de 2025, ambos incluidos.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la orden ted/1060/2024?";"[' detalle de la convocatoria de ayuda o subvención: 804429 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804429 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio para la transición ecológica y el reto demográfico fecha de recepción: 2024-12-19t14:43:42+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 5943284 euros descripción: resolución de la dirección de la fundación biodiversidad, que aprueba la publicación de la convocatoria de subvenciones, para apoyo a programas y proyectos de impulso de infraestructura verde a través de la generación del conocimiento (feder) tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: investigación y desarrollo región de impacto: es - españa finalidad: investigación, desarrollo e innovación bases reguladoras: orden ted/1060/2024, de 25 de septiembre, por la que se aprueban las bases reguladoras de la concesión de subvenciones de la fundación biodiversidad, en régimen de concurrencia competitiva, para el impulso de la infraestructura verde, cofinanciada feder publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: al día siguiente de la publicación del extracto en boe. fin de convocatoria: ']";"La orden ted/1060/2024, de 25 de septiembre, aprueba las bases reguladoras de la concesión de subvenciones de la fundación biodiversidad, en régimen de concurrencia competitiva, para el impulso de la infraestructura verde, cofinanciada por el FEDER. La convocatoria está destinada a personas jurídicas que no desarrollan actividad económica y se centra en la investigación, desarrollo e innovación.";"single_hop_specifc_query_synthesizer"
"que es subvención?";"[' detalle de la convocatoria de ayuda o subvención: 804424 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804424 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: galicia - consellería de medio ambiente y cambio climático fecha de recepción: 2024-12-19t14:35:24+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 567750 euros descripción: orden de 3 de diciembre de 2024 por la que se establecen las bases reguladoras de las ayudas a los costes derivados de la contratación de personas cuidadoras del ganado en ganaderías, como medida de prevención de los daños que pueda ocasionar el lobo, y s tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: producción ganadera región de impacto: es11 - galicia finalidad: agricultura, pesca y alimentación bases reguladoras: orden de 3 de diciembre de 2024 por la que se establecen las bases reguladoras de las ayudas a los costes derivados de la contratación de personas cuidadoras del ganado en ganaderías, como medida de prevención de los daños que pueda ocasionar el lobo, y s publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día seguinte á publicación fin de convocatoria: un mes ']";"La subvención es un tipo de ayuda y entrega dineraria sin contraprestación, como se menciona en la convocatoria de ayuda para los costes derivados de la contratación de personas cuidadoras del ganado.";"single_hop_specifc_query_synthesizer"
"¿Qué es el feder y cómo se relaciona con las subvenciones en España?";"[' detalle de la convocatoria de ayuda o subvención: 804414 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804414 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio para la transición ecológica y el reto demográfico fecha de recepción: 2024-12-19t14:27:45+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 39794626 euros descripción: resolución dirección de la fundación biodiversidad, que aprueba publicación de convocatoria de subvenciones para fomentar actuaciones de desarrollo y consolidación de la infraestructura verde de ciudades españolas, cofinanciada por el feder. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: investigación y desarrollo región de impacto: es - españa finalidad: investigación, desarrollo e innovación bases reguladoras: orden ted/1060/2024, de 25 de septiembre, por la que se aprueban las bases reguladoras de la concesión de subvenciones de la fundación biodiversidad, en régimen de concurrencia competitiva, para el impulso de la infraestructura verde (feder) publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: al día siguiente de la publicación del extracto en boe. fin de convocatoria: ']";"El feder se refiere al Fondo Europeo de Desarrollo Regional, que cofinancia la convocatoria de subvenciones para fomentar actuaciones de desarrollo y consolidación de la infraestructura verde de ciudades españolas. Estas subvenciones son gestionadas por la fundación biodiversidad y están destinadas a personas jurídicas que no desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
